domain,folder,name,method,endpoint,rawUrl,queryParams,requestBodyShape,responseShape
Auth APIs,E2E SCENARIOS > 00 - Identity Bootstrap & Approvals,Step 01 - Step 1 - Login SUPER_ADMIN,POST,/auth/login,{{baseUrl}}/auth/login,,email|password,
Admin APIs,E2E SCENARIOS > 00 - Identity Bootstrap & Approvals,Step 02 - Step 2 - Create ADMIN,POST,/admin/users,{{baseUrl}}/admin/users,,name|email|password|roles|roles[]|isActive,
Auth APIs,E2E SCENARIOS > 00 - Identity Bootstrap & Approvals,Step 05 - Step 5 - Register MANUFACTURER,POST,/auth/register,{{baseUrl}}/auth/register,,name|email|password|role,
Admin APIs,E2E SCENARIOS > 00 - Identity Bootstrap & Approvals,Step 08 - Step 8 - Get Pending Users,GET,/users/pending,{{baseUrl}}/users/pending,,,
Admin APIs,E2E SCENARIOS > 00 - Identity Bootstrap & Approvals,Step 09 - Step 9 - Approve MANUFACTURER,PATCH,/users/{{manufacturerPendingUserId}}/approve,{{baseUrl}}/users/{{manufacturerPendingUserId}}/approve,,,
Admin APIs,E2E SCENARIOS > 00 - Identity Bootstrap & Approvals,Step 10 - Step 9 - Approve RETAILER,PATCH,/users/{{retailerPendingUserId}}/approve,{{baseUrl}}/users/{{retailerPendingUserId}}/approve,,,
Product APIs,E2E SCENARIOS > 01 - Catalog & Product Setup,Step 01 - Bulk Create Brands,POST,/brands/bulk,{{baseUrl}}/brands/bulk,,brands|brands[].name|brands[].slug,
Product APIs,E2E SCENARIOS > 01 - Catalog & Product Setup,Step 02 - Bulk Create Categories,POST,/categories/bulk,{{baseUrl}}/categories/bulk,,categories|categories[].name|categories[].slug,
Product APIs,E2E SCENARIOS > 01 - Catalog & Product Setup,Step 03 - List Categories,GET,/categories,{{baseUrl}}/categories,,,
Product APIs,E2E SCENARIOS > 01 - Catalog & Product Setup,Step 04 - Get Category Tree,GET,/categories/tree,{{baseUrl}}/categories/tree,,,
Product APIs,E2E SCENARIOS > 01 - Catalog & Product Setup,Step 05 - Bulk Create Products,POST,/products/bulk,{{baseUrl}}/products/bulk,,<non-json-or-template-body>,
